RCP_SNO,fold,target_stratum,y_true,y_pred_A_current_features,y_pred_B_without_inq_centered
7028386,2,4,9.38437770918244,8.378330323164159,8.484061142503645
7028388,2,3,8.883085524404578,8.418001841177624,9.606752427582917
7028391,1,0,7.156176637480615,7.726406989564182,8.471049360668394
7028392,5,1,7.879669914604289,8.371663156623221,7.917729934349332
7028397,5,1,7.991592282068092,7.668571637887502,8.387082214225384
7028399,3,2,8.553139318189707,8.291048032684762,8.12222273449848
7028402,2,2,8.219864741912652,8.062854187038825,8.224347371137423
7028408,4,3,9.094143577573671,8.35330924543,8.223155473239315
7028409,4,1,8.144388865547622,8.295103781332793,8.660046481611383
7028410,1,3,8.735525185733225,7.881276616241145,8.002563567082856
7028414,4,4,9.305013985578864,8.7376850093728,8.533461117003494
7028418,2,3,9.124128675157117,8.436379621652078,8.803056162347204
7028427,2,0,7.288244401020124,8.164175477611728,8.567026035883627
7028429,1,1,8.09101504171053,7.9271704295412,8.079368199247334
7028434,1,0,7.670428522190693,7.9330441643022445,8.379907741139391
7028443,5,1,8.026823576217629,8.426951482406459,9.04377196722101
7028451,4,0,7.790282380703483,7.823636380669022,8.404188277966512
7028454,3,1,8.18423477409482,8.341289123388577,8.601325879673938
7028463,3,1,7.947325027016463,8.013036699852366,8.525663325643205
7028464,5,4,9.820431977398803,8.734388676538716,8.212296472923375
7028466,3,4,9.310457163310955,9.298774947314577,8.45010705286765
7028479,4,4,9.542445945729886,8.47666562693127,8.891791944933985
7028480,4,2,8.614864218589684,8.855708949385713,9.537258258777449
7028481,3,0,7.328437352895162,7.89126446619386,8.360311213680207
7028484,1,3,8.995536944936974,8.381381317746044,8.58082086099794
7028486,3,1,7.904703913873747,8.455100200178059,8.368604852187708
7028487,2,2,8.39795910349254,8.122616855867978,8.314304546338724
7028510,2,0,7.332369205929062,8.11784934686137,8.50184470989148
7028513,3,1,7.940227765145702,8.687529296260024,8.320251236036455
7028516,3,1,8.004365564979574,8.342033943937219,8.570388699161057
7028518,2,4,9.565213693968287,9.052818200495581,8.491122325939866
7028549,4,1,7.976251943745623,7.822199688975702,9.046134667863857
7028551,3,2,8.61341204915678,7.859118269938331,9.138205383649767
7028552,4,3,9.092457331319466,8.627581128525131,8.823179249959486
7028554,2,0,7.393263094763838,7.936139930679225,8.374204763936302
7028555,5,4,9.300181075975972,8.98270090537729,9.27157341992702
7028564,1,2,8.477204183199873,8.648730873999282,8.783454411013306
7028570,3,2,8.224699561967235,8.193906005697556,8.292970125008056
7028577,4,2,8.377241230988792,8.243109493956934,9.118453728711456
7028588,3,3,8.97335141383992,8.409674629475322,8.694843839019379
7028590,1,1,8.204398418149381,8.914916713139213,8.227934452674969
7028605,5,3,8.695339376799712,7.984654004620234,8.422287358779583
7028621,1,0,7.585788821732034,7.862864238980646,8.51304291283291
7028627,1,4,9.596962392282867,8.374150635504424,8.240230390220926
7028629,3,1,8.070906088787819,8.371662701333014,8.04586557227118
7028633,3,2,8.302513718514158,8.334034128398802,8.583879382616468
7028639,4,3,8.64541048921699,8.94582150772325,8.706293675226812
7028648,4,3,8.984443032465352,9.395984131146202,9.247733990531081
7028652,4,2,8.213110697596676,8.95913389018677,8.334861815895325
7028655,1,4,9.438590860658538,9.016756744615352,9.792912547090975
7028673,4,4,10.303169302555226,10.518745471633498,8.191877206847954
7028675,3,0,7.478169694159785,7.726749264892814,8.384896740730055
7028683,3,3,8.760139370026627,8.01311197394083,8.442776926874604
7028701,4,2,8.328209491748732,8.349774807872208,8.185055395819553
7028702,2,1,8.174984532943087,8.498764050536677,8.092470473606605
7028706,5,4,10.34621633183446,8.66478765590785,9.105110968076573
7028707,2,2,8.465478755729558,8.572076656471438,8.304491558486452
7028710,3,1,8.17413934342947,8.367841541748104,8.46250915398305
7028713,5,2,8.608312784783722,8.079065974333616,8.827536749772733
7028715,3,3,8.631235907456897,7.952905131323448,8.947589470942429
7028725,1,2,8.298290634359283,9.223928053006897,8.785687593533417
7028736,1,4,9.4343635363174,7.813912507814014,8.430308923857078
7028737,4,1,8.12355783506165,8.242466868024152,8.92304457373064
7028743,3,0,7.373374309910049,8.2234229668742,8.8865500060432
7028744,5,1,8.057377488557991,7.916135518313345,8.173902116041718
7028764,2,3,8.894258825002703,8.908011103456403,8.930347062198848
7028773,4,1,8.190077049719049,8.502007498276797,8.57478573667876
7028784,5,1,8.051340933292979,8.711506084752175,8.681374873453388
7028786,5,4,9.324918276683619,8.643012400123801,8.29891415517303
7028792,5,2,8.308938252595778,8.00398696500135,8.116642170132087
7028802,5,1,8.13973227971767,8.274761253191754,8.309945381894797
7028803,5,4,10.600253178618784,9.177028630999892,8.72267002737617
7028804,2,2,8.303999970955196,9.00234364872299,8.384437135442505
7028806,4,3,8.723394022000136,8.333365480286542,8.306544445207406
7028808,4,2,8.443761913330354,8.694789811543918,8.906268717239838
7028812,4,3,8.91905180393029,8.88007847352827,8.152345604927005
7028822,2,4,9.498372383192251,8.435032384396207,8.462586756679572
7028823,5,1,7.951207156472972,8.374144604384684,8.376480571137568
7028824,5,4,9.304559047215164,9.226113034926424,9.496700012628835
7028846,5,2,8.328209491748732,8.537514584152966,8.422865136243855
7028850,5,2,8.315077007294104,7.930636569198256,8.535878701916534
7028866,3,3,9.020147920801659,8.556737103644883,8.229125216232475
7028890,2,3,8.673855001429615,8.337845589812947,8.123290461218733
7028892,2,2,8.445911989411274,7.795189481013398,8.268130217728764
7028893,2,1,8.061486866871327,8.28060521553839,8.382719660652402
7028896,2,0,7.696212639346407,8.267837436140496,8.39760350306557
7028897,2,1,8.124446855715847,8.439073574515279,8.392302118633639
7028901,2,1,7.934155233536322,8.458854636888887,8.695045605348263
7028903,3,2,8.618846845142738,8.824880706508313,8.779769289032838
7028925,1,1,8.003697339094368,7.9708382742646915,8.18106756431882
7028955,4,0,7.709756864454165,7.698699260260213,8.291157608351101
7028974,3,4,9.528357644224037,8.767487758586338,8.611261128888904
7028978,1,4,9.474779405697564,8.053495289994252,8.243092271702409
7028987,4,4,10.0488425203955,8.426736961567899,8.58952997537093
7028997,4,1,7.891330757661889,8.462799543503852,8.286301154636854
7029000,4,2,8.344742754417545,8.928079102160272,8.30017186522535
7029004,5,1,7.928045600874777,7.909363401044496,8.167843189003879
7029016,4,1,8.025516386489008,8.11907871805778,8.421269246531205
7029018,5,2,8.617762246337932,8.1011039188723,7.915823541949695
7029022,5,1,8.050065422915965,8.05199992744912,8.504133467501186
7029025,1,2,8.260234291607297,8.350747727002728,8.262112857117566
7029027,4,0,7.834788107388194,7.613520181192724,8.516969453537705
7029028,3,4,9.523178364309082,9.118090407436078,8.547180100824873
7029048,5,0,7.500529485395295,7.7889515895298596,8.467989488904617
7029049,5,2,8.24354550792826,8.058122033217625,8.302126281924437
7029061,1,2,8.340933226000878,8.350375977440029,8.311951582170588
7029068,1,2,8.438799123988225,8.150380882295455,8.594509400932969
7029070,3,1,8.10711747075039,8.121499183830588,8.424319506840051
7029072,2,3,9.074749717669835,9.63354822632428,8.279828565076471
7029076,2,3,8.993054630146133,9.310454401684716,9.336021912783204
7029077,5,1,8.005700678662542,7.772248223323763,8.09508994040013
7029081,5,3,8.663714844079005,8.647670858166661,8.09914590362829
7029085,3,4,9.398478314091577,9.067307563711939,8.757416668493997
7029086,4,3,8.908829791587868,7.9778501752791104,8.08263641947312
7029087,1,4,9.22078562983772,8.670521100527793,8.166475307358242
7029088,3,4,9.768526567102011,9.68935981237741,8.917146021034583
7029089,5,3,8.947415950650129,8.765763080282316,8.319146727100911
7029091,4,4,9.41865450904439,8.939524550041678,8.764649969959805
7029101,1,4,9.681967682338016,8.311428419562416,9.238349455869422
7029104,3,4,10.429310157308027,10.10008504778532,9.254943783317026
7029110,3,3,9.101752431559284,8.51073382066769,8.302313459544399
7029113,1,4,9.277344600756656,8.68731843469533,8.683732248806374
7029118,1,1,8.00836557031292,8.377697298531704,8.5521227958683
7029131,3,4,9.340754410698116,9.162512580454058,8.919717007921857
7029139,1,4,9.286467732363734,8.828391806752661,8.277757205962091
7029140,4,2,8.428580533059634,7.62410420068904,8.394893478448285
7029149,1,1,8.164225652265827,8.095979660357772,10.240127459632049
7029150,5,3,8.726967774991493,8.728008641730618,9.001310724045048
7029151,3,1,8.118207049405783,8.88936191393793,8.69042461213846
7029159,3,3,8.651024539049757,8.977913799492068,9.063930817611004
7029162,5,2,8.389814262086407,8.317621387984122,8.702941201761012
7029167,4,1,8.08487062913819,8.472963642672138,8.61237823409668
7029174,5,4,9.593628035139645,9.428160165060723,8.692245593138262
7029175,2,4,9.838255457598512,9.571025534336538,9.838638631061123
7029176,3,0,7.776535028185241,8.102821655659683,8.455163667412831
7029181,4,1,8.100161446936607,8.217016719590877,8.193255239576239
7029187,1,4,9.249657234353133,9.421178086088192,8.78519745124648
7029194,5,4,10.240316868254155,9.431308925039845,9.659985645697077
7029195,4,4,11.215623940252256,10.571786860784174,8.671260084721185
7029198,4,3,9.02304647355567,8.92333456209911,8.695276304237336
7029202,5,4,9.151651375627504,9.752503265844053,8.606105502562075
7029204,3,1,8.159374736775426,8.000537844410884,8.37672547165815
7029209,2,0,7.71289096149013,8.576063845007887,10.56895818172818
7029210,2,0,7.810758116529357,8.351793479512395,8.591756212890454
7029227,4,1,7.940227765145702,8.709978762677837,8.634119556952058
7029234,3,2,8.24117615049496,8.207929543717384,8.573868923400616
7029238,1,3,8.949624747754216,8.311596660653032,8.55348087272284
7029245,1,2,8.58839695042257,8.342982379228555,8.324138682543067
7029252,1,1,8.12058871174027,8.017740097862747,8.036323454047086
7029254,1,4,9.248599084093273,8.738180755558972,8.730451924674929
7029259,5,0,7.366445148327599,7.707502568473649,8.301855733212252
7029264,4,3,9.101417964751995,9.741174786197584,9.281471973617164
7029266,4,1,7.871692664323645,8.333731866039463,8.463540175326628
7029292,3,3,8.903679332926599,8.549845552042974,8.390802349231631
7029294,5,2,8.318254328798846,8.126594242498443,8.194971569637644
7029300,4,4,9.788862026694824,8.490277769901985,8.19281456005467
7029307,3,4,9.697508347391498,8.495249564970885,8.220930286121483
7029308,2,3,8.643473357326567,8.123293515951653,8.268584118141288
7029315,3,3,8.661985936317778,8.096894913188992,8.617134619684526
7029317,4,0,7.8407064517494,8.233982820812216,8.300714409778637
7029318,3,1,8.019283792916793,8.108445823201052,8.465363618816797
7029324,3,1,8.190354403763262,7.975919004847169,8.440765699460298
7029337,2,2,8.227909837597483,7.676049867899431,8.246531264345478
7029341,2,3,9.048174321385792,9.44335090624539,8.373848149622857
7029344,2,4,9.488805094878353,9.740862904872897,8.24744038029909
7029358,4,0,7.683403681053826,7.975055677206535,8.64306131660942
7029375,4,1,8.038512020976814,8.354133960214643,8.276130300013197
7029379,5,4,9.546312483555713,7.8969925134360075,8.61704019920091
7029385,4,4,9.854979848471084,10.112866662197922,8.422214947237551
7029387,5,4,9.15978364835903,9.413054536905793,7.938977930871368
7029388,1,4,9.288966692431373,9.637768513507375,8.791602111984858
7029389,3,4,9.586651262653996,9.67548871170249,8.220559772864426
7029390,1,0,7.488293515159428,8.004088787114089,8.39359842163237
7029392,2,2,8.531490496117062,7.753732267636366,8.472057458928557
7029399,5,4,9.791102421941337,8.596801663372553,8.276125292420353
7029406,5,2,8.40804774415544,8.524934253174784,8.077172182277707
7029407,5,4,9.842941052668094,8.878671246824593,9.51194932693653
7029415,2,3,8.89192414015454,8.75390511215066,9.625250798803773
7029425,1,2,8.485083137498004,8.552864401247316,8.447833751900381
7029430,4,3,8.977777598745481,8.625972049291622,8.583744235540168
7029434,5,0,7.02197642307216,7.820483746870824,8.883829548692574
7029436,5,3,8.826147399143558,9.232911306643787,8.343002861434435
7029437,3,2,8.476371196895983,8.910389924718192,8.911653724000717
7029445,5,2,8.530109416682784,7.834802885944847,8.7793443719673
7029451,5,4,9.288781798282745,8.311760913197144,8.204500908910294
7029455,2,3,9.118882761487347,9.544479453918962,9.77645053385346
7029469,4,0,7.4673710669175595,8.01423360062175,8.186348303526078
7029480,1,0,7.747164966520335,8.107720536215089,8.515442526767563
7029481,5,2,8.579040594742317,8.202840541388401,8.444609226444948
7029486,5,4,9.707107638491133,8.996148188044412,9.008105347680154
7029499,5,1,7.968665700466235,8.0092551004738,8.112948113622688
7029505,5,1,8.153925132007862,8.512426988447782,8.439754674649958
7029517,3,1,7.865955413933502,8.053428678034987,8.234101501613022
7029525,2,2,8.429235912657095,8.250264572581806,9.101940348553171
7029527,3,4,9.340754410698116,8.872900473367515,8.419420133273286
7029534,5,3,9.091556835986216,9.172907267226536,7.656256610378752
7029563,5,2,8.524962928680598,8.27919813343917,8.826958924345332
7029565,5,4,9.314430080500564,8.342092063049698,8.337081769061136
7029566,3,3,9.014811987694946,8.752011620305101,8.441877544247408
7029571,5,3,8.820108644508608,8.765980447976034,8.51875629659311
7029576,1,2,8.240648863374913,8.450026285113868,8.306120818994255
7029600,5,1,8.158516244806831,8.62813624031045,8.031781002848067
7029613,3,2,8.561592778712923,8.627112623855236,8.896695402657208
7029614,1,4,9.817929664174482,9.0457233666178,8.654850518580488
7029620,4,3,9.004422601327041,9.449087460093422,9.40592069739228
7029622,2,1,7.951911381854188,8.03142592083705,8.16893405296512
7029631,5,3,8.944289319650697,8.953648312308236,8.432324309805509
7029648,5,0,7.8383433155571165,7.915966893716075,8.238896777223134
7029655,3,4,9.460554194813056,9.179250227620582,8.635590257350822
7029658,5,0,7.682021510826875,7.955626863603951,8.12942756830831
7029669,2,4,9.62648162008158,9.137520454288625,8.257236540814052
7029684,5,1,7.994969522697877,7.325309400852272,7.656739305225686
7029686,1,4,9.19248185367487,8.673054272561046,8.783090031339333
7029706,4,3,8.904222737368716,8.85557435435555,8.175505314725658
7029722,4,1,8.046549357283078,8.272161509293436,8.126058831135053
7029733,5,4,9.35444071594994,8.124049655237949,8.300269463059974
7029767,4,1,8.094683648698815,8.243263999427688,9.023648030785347
7029797,5,2,8.256347772918016,8.465868877476353,8.802910107676437
7029799,1,2,8.607582191143917,7.735725589370962,7.792485499840644
7029804,5,3,8.817742129574842,8.660579722393399,8.878230218853128
7029812,1,0,7.527255919373784,8.223133218618418,8.824700643523181
7029823,2,2,8.414274137408396,8.034156249350522,8.326336705705662
7029824,1,2,8.31996102188653,8.127699508045199,8.115520881546718
7029840,2,3,9.084436955087027,9.299654001478444,8.140311753581566
7029844,2,2,8.227375506834035,8.309708419017829,8.674122282518516
7029863,2,1,8.144388865547622,8.235308103924638,8.682665840914932
7029877,1,1,8.031385330625534,8.176609961337814,8.17242981776412
7029881,2,3,9.05998249038762,8.387283733556277,8.489735788243758
7029891,3,4,9.582593345878234,9.320369400010458,8.350743944956553
7029895,4,4,9.223651386035854,8.531322521894442,8.530689715650373
7029898,5,4,9.284426915328881,8.801433584125174,9.009302816883325
7029900,1,1,7.911324018963353,7.7136475546722645,8.375939196388247
7029901,5,2,8.399760094524142,7.767355359882512,7.801083174971659
7029903,5,4,10.898866690729246,9.888914542474815,10.339413051861692
7029904,4,1,8.164794804244766,8.122914294130418,8.523635550632443
7029908,4,3,9.12913031655064,9.032991030298314,8.628200263371403
7029913,3,1,8.171599480345463,8.673799298273298,8.4518606003532
7029923,4,3,8.754318540250866,9.283684894632671,8.684496194075404
7029937,4,3,8.62622695244036,8.042887289076189,8.46809599707594
7029954,2,0,7.717796211013582,7.856568701195642,8.439914952451545
7029956,4,2,8.339739766019143,7.9488515866704965,7.992346238346879
7029958,3,3,9.09279480812114,8.112208840767375,8.38703522666344
7029961,5,3,8.702177865629675,9.288865551685838,8.406127868135101
7029963,3,1,8.09376775793108,9.04934221387981,8.744993741968893
7029966,3,3,8.75004942158424,8.468196875823955,7.78094340136538
7029982,3,1,8.051022208190679,7.703358695455137,8.24440224643407
7029984,1,0,7.820439515262181,8.079862208538453,8.378651208130323
7029987,1,3,8.714731714015052,8.91959715592895,8.316677713106277
7029992,5,0,7.709308333385869,8.005820131268893,7.941297192662655
7030000,3,1,8.152198015861787,7.592420091349503,8.350892848172336
7030046,1,4,9.535390480896702,8.808151416673724,8.593495902973368
7030053,5,3,8.803273982501045,7.844780527626346,8.338412953364942
7030054,4,1,7.8709295967551425,8.040604671868422,7.9054986599387576
7030055,4,1,7.889084407035514,7.944338682367514,8.15082497190093
7030062,2,2,8.254788926148725,8.8885630462266,8.474323502421337
7030065,2,2,8.238008249218403,8.353736664023527,8.280095647073352
7030071,5,2,8.289539484624141,8.053515074810663,8.604550341935495
7030072,4,1,8.163656176168432,8.41806448981306,8.51374371086685
7030080,1,1,8.019283792916793,8.015131354927089,8.055578762623508
7030085,5,3,8.709795057617749,8.361851816136626,8.807864723843522
7030089,4,3,8.632305998516742,8.643055316579847,8.57699138582445
7030095,4,4,9.301186055275759,8.929566408538468,9.3861107538245
7030125,5,2,8.423980809694058,8.09953365443889,8.280240625942008
7030130,2,4,10.107611370013084,9.927164012775219,8.13173196334426
7030132,1,4,9.978548641758007,9.123914770389531,9.672583377652396
7030140,4,1,8.170468578330674,7.917151570625418,8.472368463403173
7030143,2,4,9.530828396153142,8.439887012071237,8.253063429049138
7030148,5,2,8.289539484624141,8.245380229186221,8.2604352858754
7030153,1,1,7.933079771880415,7.689323885197431,8.295362858171261
7030161,4,2,8.435983135990694,8.684524628969385,8.205315302233128
7030185,2,2,8.275376374836407,8.177265997245573,9.174419900571557
7030188,4,1,8.009363076630045,8.385129255850336,8.872515927401626
7030191,5,4,9.177403871729918,9.47981385554759,8.21171287444634
7030210,2,3,8.747352077624353,8.46289549131554,8.874138772328966
7030216,3,1,8.138272638530186,8.456300405126761,8.558541253108702
7030227,4,3,8.843326450242271,7.9885184750163125,7.9777789495973455
7030238,3,4,9.278839788400875,8.061181329923468,8.401277796210103
7030242,4,1,8.19863945529737,8.211057049833002,9.003076731636217
7030258,4,0,7.579678823090456,7.915804614352928,8.475557524925259
7030274,1,2,8.45126704130007,7.900600086889186,8.43367816577976
7030280,2,4,9.283683766200392,9.419646261244035,8.272852326934505
7030303,4,0,7.686162303492906,7.983746781638453,8.44453008559331
7030310,3,4,9.766234959109752,8.11194626748423,8.636270329600636
7030311,4,3,8.74766979009724,8.348515756403902,7.764539307038728
7030313,2,1,7.926602599181384,7.857712820431787,8.482403334305372
7030314,2,3,8.738735461363474,8.628226218809019,8.618620801123315
7030317,3,0,7.738052297689316,8.118738600423352,8.318195553191222
7030323,3,3,8.775085935057266,8.976910257437602,9.191351399201757
7030342,5,3,8.724369949208368,8.874838232553314,8.272638092586579
7030343,1,1,7.937731775260109,7.9867918759315355,7.978199230358305
7030363,5,3,8.653645314551737,8.494436148722722,8.862101366409952
7030368,2,2,8.522180732927277,7.815512507477421,8.640252586661887
7030372,5,1,8.098338846189057,8.16189025130265,8.135313835340693
7030379,1,0,7.803026643632217,8.364210324186043,8.262332649006696
7030384,5,4,9.224834818126634,8.767065774044365,8.59311971934227
7030385,5,4,9.871635623086945,9.625952087970742,8.837276196784062
7030386,1,2,8.551787836180736,7.743356775350937,8.554608150167086
7030387,3,4,9.355046592975441,8.973951311990175,8.863420035699685
7030389,5,4,11.02601166125055,9.409204681518618,9.72555734998483
7030390,5,4,9.794119015480764,8.781595014561566,8.522029091126186
7030392,4,4,10.477400645172375,9.542647057209514,8.606878908192872
7030394,3,3,8.979542601725113,8.980773364949846,9.931245473762454
7030399,2,3,8.621733370690162,8.154983041935415,8.206474725594054
7030403,1,2,8.537583881063972,8.22769734666383,8.594111763810195
7030404,5,3,8.921591063563978,8.1839387498615,8.498115761936761
7030415,3,0,7.83241092718792,7.244841509022879,8.726487555048033
7030418,5,3,8.684739462628038,8.351713363728145,8.533044303480798
7030421,2,1,8.048468743668883,8.004998516445056,7.703522864680328
7030482,2,3,8.784468454090355,8.673986560048247,8.451361666469829
7030489,3,2,8.21716859576607,7.4503219647715015,8.74630995476034
7030507,5,1,7.848933726364071,7.738728698263528,8.294136219665765
7030528,4,2,8.263332667439967,8.591905147602828,8.610115789425661
7030532,4,2,8.612503371220562,8.205165317726282,8.133440708818762
7030537,5,4,9.20653313363323,8.389146264723138,8.5907839075815
7030539,1,2,8.312871394342615,8.300764635055417,9.205068536372854
7030540,4,4,9.297068375486006,8.823143460892785,8.559368670566007
7030548,1,1,8.032035314398824,8.435116667370178,8.40398564493193
7030553,2,2,8.507344855361422,7.9792206874385965,8.308379055646066
7030566,5,0,7.254884810077338,8.139773737446278,8.454968000856262
7030583,2,3,8.880307358983872,8.711762939454315,8.307532810154163
7030589,3,1,8.15708378502887,8.30144995111079,8.271057752793183
7030595,3,0,7.744136627627991,7.974738509432668,8.376857967638033
7030605,1,3,8.711113884053544,8.099358525636596,8.1677188007789
7030617,1,2,8.274611946209552,9.057737293711174,8.788780160813939
7030618,1,1,7.950502434808851,7.769227770581118,8.53847385309257
7030620,3,2,8.312626025674962,8.25820336622357,8.158972588365783
7030635,5,4,10.78330100460001,8.877044469331851,8.282849831739835
7030647,3,3,8.691818541575723,8.815615534597981,8.5101268398938
7030652,2,2,8.59007183682881,7.958312518129877,8.500309629208896
7030653,5,1,7.962763930168115,8.69951703188709,7.886905206585611
7030659,3,4,9.94578046472638,8.79802946611769,8.494291947540475
7030671,1,3,8.648221453822641,8.918666032521623,9.796984011354668
7030678,4,3,9.122055457108612,8.169347270598392,8.366681768744995
7030688,4,2,8.542860938164814,8.048956225303868,8.174379925260585
7030701,4,2,8.420682291035394,9.02471811006644,8.116733743923206
7030703,2,1,8.1886891244442,8.25335076977262,8.05965989560995
7030707,2,4,9.986955157777391,9.969215003511916,9.581411669175132
7030724,2,0,7.226936018493289,7.669355317788663,8.267694030289176
7030726,4,3,8.74687531957003,7.873343300719924,8.401830868100475
7030727,5,1,8.024207485778577,7.919515021438612,8.267954499979595
7030737,2,4,9.194109358865765,9.11043218764603,8.389777329795551
7030757,4,3,9.085797036901582,7.776497071343442,8.139100503285896
7030761,3,1,8.048468743668883,8.139304908451331,8.191434743467028
7030786,5,4,9.866616077760224,8.459522806902127,8.180247770410496
7030834,1,4,9.239510749275963,8.240010545174762,8.547014925618384
7030840,5,1,8.070593539949519,8.152602850167922,8.06469278203047
7030853,3,4,9.564371824969498,9.33929670917621,8.22579290043713
7030857,1,0,7.706612913964197,8.513819152776609,8.437796983272078
7030859,4,3,8.66319648553608,8.94381379612095,9.161605455593994
7030876,4,3,8.883778861463485,7.963922898564548,8.118544425571562
7030896,3,0,7.594381242551817,8.127519255506808,8.404521806340004
7030897,4,4,9.499121839871265,8.96254623515484,8.510834583886973
7030903,3,3,8.698180525197055,7.734803418273071,8.104154985448615
7030916,2,3,8.708309295891688,8.448519814784573,8.187567113645782
7030917,2,4,9.662116382947598,8.255239183313915,8.451816024951073
7030920,4,3,8.812545770172237,8.876659383828532,8.668437381881443
7030922,5,1,8.011355109161286,7.881000841402888,8.754997101824715
7030931,1,4,9.29798488182823,8.87959612483231,8.55346654955587
7030934,5,3,9.007612005404566,8.630215657753034,8.688154314404196
7030945,2,4,10.134043563565792,9.571913833792856,9.012175179550724
7030960,1,2,8.46611040118692,8.33736692692005,7.928099062574313
7030961,2,3,9.122492281402987,8.739021872821281,8.431758457324861
7030976,4,0,7.116394144093465,7.951958407844994,8.384371860400892
7030982,3,3,8.62245370207373,8.627854440500863,8.40777273011365
7030988,2,1,8.10530751550515,8.387758573568311,8.044322229274638
7030999,1,4,9.419466131522189,8.474412519739433,8.190294146252825
7031022,2,4,9.913932810397666,9.247347329609317,7.919947333521356
7031037,5,4,9.762384711558127,8.408206989285903,8.96256048510928
7031055,1,2,8.32457884513685,7.856724111828506,8.342061763382967
7031057,1,2,8.223090551161533,8.840595401798764,8.7928548318712
7031061,4,3,8.706159290928861,8.175788707622374,8.054619080672508
7031064,2,3,8.660600654710967,7.816855471612319,9.530024173378706
7031104,2,2,8.220133957151859,7.939118988444161,9.42903544893272
7031119,3,0,7.7142311448490855,7.957513481203199,8.711233700981952
7031128,1,4,9.32500744695431,9.860511817780944,9.300563990240365
7031138,5,2,8.59062950948942,8.28135034835101,8.370109319661166
7031141,4,2,8.485083137498004,8.112957477874227,9.35229861530314
7031147,2,0,7.547501682814967,7.738132430000354,8.260475708298223
7031175,3,4,11.08434013242126,9.489887594740095,7.89383353978269
7031195,1,1,8.183676582620658,8.305289573524686,8.24416426588212
7031213,1,3,9.012620873002131,8.425892815816047,8.70679738293063
7031227,5,4,9.789422596248155,9.290251674843113,8.675544872873997
7031248,1,2,8.20903626577507,9.08057739118115,8.361704574784747
7031250,1,4,9.859796863911395,9.189498953657372,8.783915013998502
7031254,4,1,8.153349757998892,8.734978830555265,8.715209124015272
7031255,5,0,7.717796211013582,7.692047127716564,8.383788809526797
7031263,4,0,7.3537223303996315,7.978434499968409,8.23103249011234
7031266,4,2,8.51579221050061,7.979737946643858,8.357653882302552
7031279,4,2,8.41847721847708,8.676210882576651,8.290289084543025
7031282,4,4,9.719444514843833,8.734894369297502,8.753331756715882
7031284,2,2,8.258940462988459,7.872324774273897,8.571986824781787
7031292,4,2,8.565983355585669,7.933607971413586,8.905814895456611
7031297,3,4,9.244935016740682,9.352778190713526,8.233530295807128
7031309,5,0,7.843848638152472,7.972129063755585,8.56631271195484
7031310,5,1,7.931284761525891,7.998210260618023,8.473813987829693
7031318,3,4,9.941457483787756,9.920896070429688,8.633212216497807
7031321,5,3,8.765302488748196,9.961927218330818,9.586163171151409
7031341,5,4,9.181838011503471,9.211765387939161,8.10659139497583
7031342,5,4,10.311881700150172,10.047199492567307,8.62110152089743
7031343,2,4,9.582524425515684,9.04183881678315,8.726377519308972
7031344,1,3,8.972844314437573,8.143896938398019,8.90347244444599
7031345,3,3,8.951310542097564,7.647589776797784,8.040515937965568
7031348,2,4,9.260462981379394,8.785267800751173,8.289256383303439
7031349,1,2,8.599694412927981,8.859128269656829,8.158383842427693
7031352,4,4,10.55458803059373,9.261325589175419,8.212230467950684
7031354,3,4,10.570470413075393,9.432594212754163,8.262369457457906
7031356,2,4,11.207920887175698,10.56895818172818,9.325276010973864
7031359,4,2,8.360305435879093,8.053569788921456,8.568995963523378
7031370,5,2,8.529714471969909,8.652890946605435,9.251429209539832
7031374,2,1,7.982416346827733,7.686787522924887,8.301800855857943
7031387,5,1,8.151909872940905,7.887384567606198,8.31921614686352
7031399,1,4,9.525443040003957,8.934943535358434,7.9995515047771235
7031400,3,1,8.150756470275551,7.945326236808908,8.195948016456951
7031403,1,4,9.613870275449836,9.542910642092501,8.33430957441288
7031404,4,0,7.588829878307813,7.977372071729692,8.51153767041591
7031406,2,1,8.050065422915965,8.74182196622603,9.022903952241187
7031407,2,1,8.152198015861787,8.25277494603317,8.108972087832345
7031418,5,4,9.186150133174966,8.122079904865274,8.81653739298724
7031419,1,1,8.119100837637486,8.27047368880284,8.2226282797151
7031438,5,1,8.101677747454572,8.13031699492281,8.59049627908301
7031468,4,4,9.47608353690921,9.096270395970706,8.947167727882817
7031471,2,4,9.636914443294582,9.185290264499447,8.159913239095953
7031472,2,4,9.608847999516849,8.630591908095766,8.3694882901923
7031479,1,3,8.982561092257445,8.289998462182567,8.068310320093028
7031482,3,4,9.242904362849446,8.634335698243422,8.186589238763307
7031485,4,4,9.134322885552267,9.101020815637677,9.09442272463657
7031507,4,3,8.968523555396352,8.443902013030979,8.462450983779883
7031515,5,4,9.195531256322475,9.213012839977536,9.020674370689646
7031522,5,3,8.654691704601872,8.23638341589534,8.253030298953798
7031528,5,1,7.933079771880415,7.904972906257778,8.510941272996062
7031530,3,2,8.555066843844319,7.986120621765155,8.27806353468142
7031535,3,1,8.108021221376747,8.692219003427935,8.2701505637869
7031536,3,4,9.20522732258936,9.145409875220226,8.744780359684368
7031537,1,3,8.850947451970402,9.131045176389039,9.251879007400028
7031539,4,3,9.051696278536586,8.491084267406805,8.463243765900334
