RCP_SNO,fold,target_stratum,y_true,y_pred_A_current_features,y_pred_B_without_inq_centered
7029072,4,0,0.23185638661429664,0.5828238908035331,0.9487990146203155
7029076,3,1,0.4230792532909273,0.7074953351206503,0.6700892882124548
7029077,5,3,1.089977230031228,0.7425387983190669,0.6985743401471793
7029081,4,3,0.7996791850065543,0.672151365094824,0.6883493547900871
7029085,5,3,1.0902792508851302,0.7443132998135175,0.9440753558414842
7029086,2,4,1.3708671318196597,0.824877937384338,0.6769398553315201
7029087,5,4,1.2977996711265254,0.7815808834141372,1.0829896899167573
7029088,2,4,1.1751133497743655,1.4945409359838604,1.4810573836253922
7029089,5,2,0.6069599377339454,0.5114366608356559,0.7469511883795829
7029091,2,4,1.2621442829644245,0.8058614069788226,1.0837877621762921
7029101,4,4,2.3627652235701664,1.1066425289428905,0.888538854909609
7029104,2,2,0.57711589915945,0.37812394560616425,0.674614374440018
7029110,3,3,0.9247985633335034,0.2321519170190822,0.20888307240259313
7029113,5,4,1.2966367798869873,0.792715171233882,0.9295625236925397
7029118,5,2,0.6858551363155261,1.093771562115228,0.995235998708441
7029131,3,2,0.6677547681436788,0.5594297055362765,0.6494581311000224
7029139,2,4,1.3254462664803643,0.9340092445395741,0.9272125806878442
7029140,5,4,1.2825960653452464,0.5226917505111652,0.619454936230822
7029149,2,3,0.9765684881508712,0.6871038201258562,0.7075351998271767
7029150,2,1,0.4656996244138458,0.46687726423778336,0.5463726107405659
7029151,2,2,0.58880059156877,1.051011969094708,1.2210570697470315
7029159,4,1,0.3281445172798527,0.5611103248875228,0.7781258189138479
7029162,2,3,0.9293239562610696,0.9342355686439958,0.9270870707006389
7029167,2,2,0.7382154659616518,1.1106917755737433,1.0491117368798568
7029174,1,2,0.7831683929777267,0.38487092710815785,1.486413273528181
7029175,5,2,0.6687370801425843,0.5154708587252924,0.6839008198658035
7029176,4,1,0.454685314396885,0.575925998609184,0.8001780348215946
7029181,5,0,0.12735066281520258,0.2959110910467488,0.3097958045793634
7029187,5,2,0.5365683661158229,0.801075950180576,0.8037168918722141
7029194,2,4,1.497263818029479,0.8844333617139656,0.9184920193547462
7029195,5,3,1.004541399932469,0.2864702285730747,0.7955165223741036
7029198,1,3,0.7887468378594171,0.6380305195363472,0.9562384730343323
7029202,1,0,0.051572397908858036,0.4208899923293765,0.8804934402418158
7029204,3,3,1.0039784348786922,1.0453633955072237,0.9025039444136193
7029209,5,1,0.29711398607473605,1.4220411294610416,1.2686627328446813
7029210,3,1,0.3759102413173574,0.9584559013120988,1.4916969810946041
7029227,2,1,0.3785860195569217,1.1085194969457073,1.330211936686478
7029234,3,2,0.6579286261915982,0.672271894153571,0.37539762745411104
7029238,3,4,1.4641331397234616,0.7512141937854101,0.9357841989989811
7029245,1,4,1.3484643591021008,1.0390651692386257,0.3196660090354561
7029252,4,0,0.21588479786652304,0.1405849939346766,0.1289179213199617
7029254,2,4,1.4201627249356878,0.8533842636983472,0.6730921711120428
7029259,2,1,0.3715951624945282,0.7379728532519353,0.6953597305861021
7029264,2,0,0.21902625845614843,1.1433822962040328,1.1242546173185461
7029266,3,2,0.7131786669943248,1.1060278484449102,1.034182560432836
7029292,2,4,1.268375446667184,1.0977238145936319,1.204739346304616
7029294,1,4,1.4358168578009982,0.9924825221279973,0.8982431897664329
7029300,3,4,1.682045987747772,0.42470379585324697,0.573325431075049
7029307,2,4,1.997665939994512,0.8252353011513847,0.6991444261207874
7029308,4,3,1.0390770085302288,0.5540513429878884,0.558632371195511
7029315,3,4,1.476598920737362,0.9322112828990738,1.1184690823229828
7029317,3,0,0.05789918890970469,0.5258883537243271,0.9870815987507143
7029318,4,0,0.10649457222611236,0.283545637371603,0.44384778650499385
7029324,2,3,0.8878579800359363,0.621506753322205,0.5213416673215954
7029337,4,4,1.3444472511843912,0.833629800342939,0.7865506312577363
7029341,1,0,0.2544105622724917,0.7732154940946248,0.9446876133316296
7029344,3,0,0.25689894498760957,0.46136010834127006,1.0068342044001672
7029358,2,2,0.6135295525952538,0.7463736468433783,0.8249298256999887
7029375,2,0,0.14158736470794953,0.5443446597864727,0.2603357941384179
7029379,4,4,2.5727694640355727,0.8590715510133358,0.8557851545402148
7029385,3,0,0.033190539919461415,0.3018176970673733,0.5299597428367107
7029387,5,1,0.37562142608855353,0.5913799119151952,0.8399496894453036
7029388,4,1,0.5154273088732069,0.6947522521409658,1.0101159321042121
7029389,1,3,0.8299688413874637,0.8943838561732438,0.5360239668279596
7029390,4,1,0.43730406809138245,1.2097629967651768,1.0559162799315298
7029392,2,4,1.4971025662015585,0.661846008947435,0.5607625727965816
7029399,4,4,2.314063949621641,0.9993993725277153,0.9112714272387027
7029406,4,4,1.1398247229958738,1.1895444714641377,1.1042409120156702
7029407,3,4,1.462943100429701,0.8194947364890617,0.7368274964545911
7029415,2,3,0.8657539452081142,0.8787291892093553,1.0168723679932266
7029425,3,2,0.7366231135983066,0.6034146950514446,0.7740254299879084
7029430,5,4,1.1908105961306097,0.7485239547688665,0.7831958103746502
7029434,1,0,0.20086895081569534,1.0600898955165583,0.46229462099083807
7029436,4,0,0.24691881680786842,0.6879351767776866,1.0103060424418422
7029437,1,1,0.36985668064079746,0.6733198383675922,0.9573043942107137
7029445,4,4,1.335672565582449,0.778262416268948,0.9255292447217265
7029451,2,4,1.5236368953466135,0.5103741432866564,0.6170412964768903
7029455,3,0,0.11667418320493539,0.8052141413760775,1.0756424770492243
7029469,5,0,0.11172996394330603,0.7187618968416871,0.9193462002397299
7029480,1,0,0.16290014813127573,0.5955092422775065,0.5015496573230437
7029481,5,4,1.2631570902325313,0.733872661805231,0.6680829240278326
7029486,4,4,1.3818016087385505,0.6156723366859401,0.7263415681930422
7029499,3,0,0.12914011876155662,0.20289406730619214,0.16802419108652555
7029505,5,4,1.332817659751397,1.0752338699739115,0.8079284523074374
7029517,5,1,0.4671691385135537,0.8512697998605275,1.1909568995959463
7029525,4,4,1.2959399577610267,1.096938595926705,1.0536817003494
7029527,1,4,1.1540116235845979,0.714727640777538,0.9327801537286479
7029534,4,1,0.46640650306488673,0.3658663432520123,0.5450371441837896
7029563,1,1,0.5076554209920161,0.48642490775716546,0.6877960928887715
7029565,3,4,1.8194438465500307,1.018423230339536,0.7971977669386265
7029566,1,3,0.9727555776361925,0.8240255918505334,0.9060114057014537
7029571,2,3,0.9770446278165537,0.9508815462723607,0.6740655986853337
7029576,5,3,0.9287626992977485,0.9950410001496207,0.9912824005412538
7029600,5,1,0.28644226493995806,0.5645524966656559,0.5957471751221326
7029613,4,4,1.2961630554589698,1.4574967292363274,1.5425209047445678
7029614,2,4,1.4432221210549994,0.7044067048244859,0.6110698904453686
7029620,5,0,0.05596660898149963,0.46856818295787955,0.9449718184842603
7029622,1,0,0.09443059491165862,0.2094985441915879,0.18121829969484954
7029631,1,3,0.7938214080266928,0.7476096227480056,1.133673458664567
7029648,3,3,0.9295885362418961,0.9371331658306317,0.6477281992351088
7029655,2,4,1.3471275548694024,0.5864353183356085,0.9284789664109201
7029658,5,3,0.8234564760355099,1.0047809773724619,0.8109479972695518
7029669,1,2,0.75133430322823,0.2718721890010757,0.532970223958023
7029684,1,3,1.090218752736039,0.5189090729745746,0.5120069409980812
7029686,3,4,1.5215870223127528,0.8512476015509524,0.6651230109709653
7029706,4,3,1.0317675873047367,1.0824030426545586,1.4520988989145918
7029722,5,1,0.43520163987945715,0.8676062239348034,0.5762770883208477
7029733,1,4,1.927891643552635,0.7555212103549825,0.9061943653128686
7029767,3,3,1.0682568399991794,1.402864705112551,1.232010090611884
7029797,3,2,0.7697344597780607,0.8254218293970574,0.9050778758810261
7029799,4,4,1.5705545764576412,0.8436260866624887,0.8835574293132888
7029804,5,4,1.1752179953419404,1.0341995283830485,0.6198087117921859
7029812,1,1,0.4849697474340404,1.4899397281874411,1.0080057831807774
7029823,5,3,1.066974436665232,0.6470996164056196,0.5679535275270727
7029824,2,1,0.3145939545698653,0.2646871764455487,0.3839705375485386
7029840,1,4,1.3416009996562774,0.8576996482336106,0.871798510163007
7029844,3,2,0.7680366116137387,0.7498491887432548,0.5621648501901209
7029863,3,3,0.7951580409342878,1.5278174291369213,1.366728913016413
7029877,4,0,0.0689696505044699,0.31448461290781515,0.4335219314098804
7029881,4,4,1.4198593176922563,0.7809497904621456,0.998884971439494
7029891,5,3,0.8997162388210658,0.5747360546164964,0.6520674401754564
7029895,1,4,1.3428470413609528,0.7092581837044869,0.5007022887928313
7029898,1,4,1.3311085687684496,0.9345963766099288,1.0731875827885504
7029900,5,3,0.9566851540823658,0.7954573891171736,0.7331291361412002
7029901,5,4,1.191159756563943,0.7634146716305549,0.6870588947506523
7029903,4,4,1.5609249741593416,0.6087624907304329,0.47997329556744706
7029904,3,4,1.3104403019897441,1.1035805865654715,0.9091806486526363
7029908,3,4,1.1412662204649529,0.7502379450834666,0.8101985627352244
7029913,1,1,0.40857817132694585,0.9197570394704901,0.7298189579602079
7029923,2,3,1.0658631837009223,0.7101743218715454,0.875507723353284
7029937,2,4,1.4258020594954033,0.8498250266534708,0.82369736016235
7029954,3,2,0.5829053594476976,0.7958801889763882,0.6952359127099441
7029956,2,4,1.2112438203391065,0.8717423473128232,0.22273564374095528
7029958,3,4,1.7263496597935406,0.9350594728893932,0.9037655142063262
7029961,4,0,0.19645015232271668,1.005016193150256,1.0312626833143614
7029963,4,2,0.6425260729434035,1.10416495231733,1.09328410552426
7029966,3,4,1.3063857384686495,0.5154889942398515,0.32513231979477647
7029982,2,3,1.0626090261910868,1.002326577368794,0.9698876231272912
7029984,2,3,0.8110305825535438,1.3119943374948262,0.896713092448381
7029987,1,3,0.9236222034050243,0.9636356750691435,0.8744942669206262
7029992,2,0,0.26798794366825174,0.5097152339251255,0.4292179895581981
7030000,1,4,1.2946839533163965,0.7601828780875174,0.6924227126995042
7030046,4,4,1.497847295778005,0.7937366434390244,0.9561136837412368
7030053,3,4,1.6557147113115906,0.8792033203952783,0.7792961345805387
7030054,1,3,1.0411358592427176,0.9917426303304109,0.9109737721606115
7030055,5,3,0.9183543288919891,0.6733473439925146,0.5389111010548661
7030062,5,1,0.38538721357163563,0.8892798716330862,0.6410435630550703
7030065,2,2,0.7363737913349899,0.9024239995900458,0.916337101952091
7030071,5,4,1.2684555203350012,0.9541195521053927,1.0219040392500953
7030072,1,0,0.09306263621891375,0.5404970439905227,0.4702214082037536
7030080,2,0,0.11901775614909216,0.09953626062342065,0.09324314042218723
7030085,3,4,1.7131135694412096,0.6902824201210056,0.4891438127064932
7030089,4,3,0.9338232106357953,0.6668574611437074,0.6716031416383889
7030095,2,3,1.054490111557202,0.6524620473488234,0.8099984924354404
7030125,5,4,1.2257972325921145,1.0362749639388176,0.8183144370758422
7030130,3,2,0.5407160612987454,0.3569672705837682,0.5477240657691954
7030132,1,4,1.401389869174336,0.7591659945175736,0.7510518974153969
7030140,2,3,1.0589564618345166,0.862694288924076,0.709971467254706
7030143,4,4,1.7538739928307,0.5888366879365846,0.5207384643709134
7030148,4,0,0.25231945349112905,0.3087778979547083,0.35494424955084547
7030153,3,3,1.0153741620451102,0.6853261273865708,0.7372607201122272
7030161,4,3,0.8006792497312798,0.9230609249207508,0.9290813465218349
7030185,4,1,0.4529316453470882,0.42459318341908275,0.6491492682483824
7030188,4,2,0.7136280038807632,1.0696275871020082,0.9626939758392117
7030191,4,1,0.39738498386076593,0.9781570267374273,1.2467467348123051
7030210,4,4,1.3727230624054076,1.0036939761510177,1.1664383915643182
7030216,2,2,0.6410654153268682,0.9376937081935358,0.770916781529321
7030227,5,4,1.5709280576722247,0.7024478534084322,0.7279628084492935
7030238,4,4,2.42027475360951,1.0994118437939198,0.8783357857439931
7030242,5,4,1.3688457177849447,0.9959370884388934,0.6907568039168404
7030258,3,1,0.3859930046953437,0.8267000755277145,0.7743657602961601
7030274,4,4,1.5647353987695602,1.014613769085205,0.5717410760014959
7030280,2,0,0.09937940877505014,0.26075741306565886,0.4357468211002819
7030303,4,2,0.7023723382347713,0.8075855226078384,1.0670473063173018
7030310,1,4,2.3847330646030453,0.8851502388237863,0.7562622641585638
7030311,5,3,1.0946493762930505,0.6818172359053681,0.7402644515445607
7030313,4,2,0.6653775072094632,0.6342545241225537,0.6278021591408044
7030314,5,4,1.2141742350781142,0.8929214869075897,0.7458044776744471
7030317,3,3,0.8932368184810526,1.1414629088331598,1.1951652137274582
7030323,1,1,0.29434928065164456,0.5774738706141336,0.4490726000053737
7030342,2,2,0.6287712478301781,0.9040673789843099,1.218201974695501
7030343,1,0,0.054285421122369115,0.1216754311879266,0.14740519248035455
7030363,1,3,0.8737601994812145,1.070583073335905,1.8475858034339432
7030368,1,4,1.6646666703818864,1.0114057221372585,0.9459965322212359
7030372,2,2,0.6801580234622691,0.6367658328690036,0.5018976963065743
7030379,3,1,0.5025538293644178,0.8692039126985865,0.8192142559189811
7030384,3,4,1.3474376317733476,1.0673496585471163,0.9204999633657028
7030385,5,3,1.065960679048363,0.9436661881188229,1.1802835302479708
7030386,3,4,1.4476437431932094,0.9309997675128953,0.8828180883025241
7030387,1,4,1.172207882209415,0.9878559380378094,0.9038018190329039
7030389,4,4,1.7923454639708698,0.8762267213234035,1.1214312248023215
7030390,5,4,1.8334464070926462,0.7053278001274174,1.0835254525839182
7030392,1,4,1.6187476756238866,0.6461980795929732,0.8483630974862176
7030394,4,4,1.359327831150658,1.4097451091600044,1.3568451323786435
7030399,2,4,1.4198170531585346,1.1290282904073663,1.0333332037180678
7030403,1,4,1.341646654588403,0.9499547269413042,0.9085853853693554
7030404,3,4,1.638142834807347,1.0395362154808099,1.2918030739573296
7030415,4,3,0.9469012571531019,0.47674634299069746,0.3619792986786734
7030418,3,4,1.5805953696405108,1.2450986183969737,0.8781436709554242
7030421,1,0,0.14155325499029559,0.10402037327013165,0.13074553049201076
7030482,4,4,1.214540798847703,1.142537084804261,1.1151296002637163
7030489,4,4,1.3960611235096057,0.6381397173192777,0.799089216253254
7030507,1,2,0.7697493317544026,0.8143943327404121,0.7709738703030282
7030528,5,0,0.2781887362413462,0.7981581043532475,0.8589695967105441
7030532,2,2,0.5567109202427929,0.09132093725930551,0.055576362500497654
7030537,4,4,2.0219039809159147,1.05677610046872,0.8797409531929933
7030539,3,2,0.7797125868870518,0.8688866755229065,0.6441882319794985
7030540,4,4,1.2311748285217323,0.7350123515183187,0.6744671944524765
7030548,1,0,0.186227811761019,0.622238035847603,0.4105858850192662
7030553,4,4,1.5319309279054707,1.2468071342993483,0.6521669487850338
7030566,5,1,0.3889937351938997,1.0106375713967435,0.7251863092277262
7030583,1,4,1.3720685843052092,0.7771830377500094,1.0255789153133958
7030589,2,2,0.6537941543537888,0.8342355320648106,0.7280806636981138
7030595,1,2,0.5633054285834351,0.8081847895065988,0.5691640284902408
7030605,3,4,1.8652340087894945,1.1424527782117355,0.9164560933065894
7030617,2,0,0.23416506490644196,0.8015073013570756,0.744128634997455
7030618,1,3,0.8977813855765282,0.5712942026442676,0.7348706037489168
7030620,5,0,0.28059071127613855,0.18720499692451842,0.19564238768303027
7030635,1,4,2.515338699261301,0.8074088778365227,0.6897870004858264
7030647,3,1,0.483871600527106,0.746060805271554,0.7105847900721308
7030652,2,4,1.2369899163133784,0.783781469753671,0.7403036565709992
7030653,4,3,1.0052665592911634,1.6363833501541136,0.6763109260976824
7030659,1,4,1.6943773993458233,0.7468503096831227,0.9191770243495528
7030671,2,1,0.2851122777891195,0.6817581220782669,0.7119471602826872
7030678,3,4,1.6836719270643048,0.6758571474493296,0.6563011771233244
7030688,4,4,1.4577966442122667,0.7938733568688772,0.7473721800256263
7030701,5,0,0.17058453846254906,0.6254961586696539,0.7542831433981856
7030703,1,0,0.23889190828234863,0.23871795376099542,0.410399500058093
7030707,1,1,0.3081748785316556,0.31936506488457084,0.6108866515434047
7030724,3,1,0.38318606948706435,1.1379595425244176,1.5051198861392485
7030726,1,4,1.8401205409214763,1.008192783344896,0.8866133826696836
7030727,1,3,1.000448531040134,0.8899553074289791,0.8849346777140882
7030737,5,2,0.5478195941151167,0.6175330976992065,0.7367071872577708
7030757,2,4,2.090947051068511,0.9296916006722121,0.9573042692403313
7030761,4,0,0.0541737572529053,0.19225231129754694,0.3909316646181373
7030786,3,4,2.2183530468583035,0.885048486991288,0.931838686503963
7030834,1,4,1.7876885127480335,0.9942303398986105,0.8335841786705865
7030840,4,0,0.13072196358763577,0.13616046171146545,0.11867884495009853
7030853,2,2,0.7674279314277612,0.6033787720987985,0.8459632472302452
7030857,2,0,0.17774365732194575,0.7960513676644481,0.9092879047714268
7030859,4,1,0.314895430602137,0.610509626873019,0.7011850716931759
7030876,5,4,1.9464647802398032,1.1503370511384827,0.9842699040442201
7030896,3,1,0.4578980339615697,1.10765592451326,1.1408459351570222
7030897,5,3,0.8705661806015659,0.2930399987697179,0.259909984617721
7030903,1,4,1.8055388840249655,1.026550069402082,0.9819334994395332
7030916,2,2,0.522959072713002,0.2831921264626023,0.30757138942853235
7030917,4,4,2.0272957052020555,0.6816238482502328,0.6122765876303905
7030920,5,2,0.7099593447814474,0.6736437812895321,1.069976688257434
7030922,2,3,0.873282075116939,1.011871824236854,0.9411957023129431
7030931,3,3,0.8704976034964851,0.7471473142894753,0.8505902924894075
7030934,4,4,1.6648328160727202,1.3245493310406233,1.3568958925949204
7030945,4,4,1.1338071293960148,0.5578950768097555,0.9011735712731909
7030960,4,2,0.7289303233522908,0.5537829888799787,0.5289564584907094
7030961,1,4,1.443240855449929,0.9648700418103457,0.6143532949560021
7030976,5,0,0.24219564864017062,1.0568589405831879,0.7726001991902994
7030982,2,4,1.1688918304303577,1.0746427903609947,0.9339419776213261
7030988,4,0,0.12016358430652918,0.29564287848670423,0.1289179213199617
7030999,2,4,1.4432141877765652,0.622444365769316,0.6480650607453221
7031022,3,4,1.3007024307844866,0.3795914202725136,0.4556145577381943
7031037,2,4,2.307086225874836,0.9100731713204662,0.8255436320497531
7031055,4,4,1.4238481810916772,0.9799333667150214,0.7927551838745709
7031057,3,0,0.10428755418149827,0.6288079872940697,0.680915468620565
7031061,2,4,1.400971075535824,0.8880157706211381,0.9664537540232019
7031064,3,4,1.608745031755073,0.8121327705807697,0.6565840593454427
7031104,1,4,1.1839854634013225,0.9013045952810387,0.8406956668261014
7031119,1,2,0.6675838670003298,0.9807098937133046,1.3445661725792362
7031128,4,0,0.027480713299210535,0.3737031397515734,0.7088160044354302
7031138,4,3,0.839154191467963,0.4936808830161221,0.8481085789741781
7031141,2,2,0.6191277235645014,0.24827764475907144,0.23374771201694272
7031147,2,1,0.4524373055278357,0.5825744062340907,0.4195554324409442
7031175,3,4,1.9013709572412107,0.3911836512437098,0.2704787677141771
7031195,4,0,0.18265662129700644,0.5764045742626166,0.8880221536742745
7031213,4,4,1.3677015280432743,0.682494886997309,0.721258170579134
7031227,4,3,0.801101407924472,0.2835661186908461,0.4222331869271879
7031248,5,1,0.5082884712632723,0.8729889950822919,0.8266523816983515
7031250,3,4,1.1854289981231592,0.7187479648534563,0.6880366679549202
7031254,2,2,0.5272669999265123,0.9707556123227911,0.7882031082113572
7031255,2,3,0.8923361747582748,0.8276620969191728,0.31049865655114756
7031263,4,1,0.5217687648337765,1.0486983174730107,0.47062168031478185
7031266,5,4,1.4867046463509483,0.7710826602055239,0.7191585120985241
7031279,2,0,0.2317344313635612,0.5630891351971606,0.7641192176188001
7031282,2,4,2.0730907923978332,0.7192747446874388,0.9144960834276255
7031284,1,3,0.8874511677741816,0.5411467047524144,0.43031120489437474
7031292,5,4,1.484274769480094,0.9234091849785525,0.9970088918017496
7031297,5,1,0.4211398680201519,0.6110779824676112,0.8633295904687899
7031309,3,3,0.9737952263543459,1.2707543377287345,0.7522908009168962
7031310,3,3,0.9084166754432497,0.9125115773368314,0.7222595681219748
7031318,1,3,1.0611501248038842,0.6343074836286713,0.8569402468039056
7031321,4,0,0.16560807582021475,0.9943118714428454,0.5779339495778939
7031341,1,2,0.5292401830810309,0.5487587546968183,0.9939740841768187
7031342,4,3,1.0182117205869847,0.6178440564970443,0.5462620663295997
7031343,1,4,1.7600796960263656,0.7223121771507672,0.8044888199439363
7031344,5,4,1.675076031906193,0.9615280628044447,1.0650756582316496
7031345,2,4,1.969375864941176,0.7437354788198003,0.410498183498363
7031348,4,4,1.4541736921123611,0.8529913671795767,1.1819022358304678
7031349,2,3,0.9409948546596816,0.9753727543443816,0.8305199292098077
7031352,5,4,1.9222820320769873,0.6461013602585065,0.4796608509252754
7031354,5,4,1.354048570783343,0.3032516667954654,0.6669908853323261
7031356,4,2,0.6484429984759785,0.7136644904465845,0.6911085384092547
7031359,3,4,1.1643682094035244,0.885139158442503,1.0441753707627517
7031370,4,1,0.4525778334314552,0.7828674969686001,0.8184409341411697
7031374,2,3,0.9288306196340566,0.662450628293194,0.5909121886292596
7031387,1,3,1.0428477372537328,0.6175526214776812,0.3312320709000308
7031399,2,4,1.3927365503106923,0.7955668431766534,0.6169242455196137
7031400,2,4,1.3059409910672883,1.2129165165611029,0.6762633841256392
7031403,1,3,1.0044626000457875,0.7831784109051769,0.8797725980108463
7031404,2,2,0.536974255351919,1.0875637195967502,1.2147419378986009
7031406,1,2,0.6704332703064129,0.9499692506608327,0.8189245947324023
7031407,2,1,0.43662848134157883,0.5765305282271288,0.46588541346740364
7031418,4,4,1.533604440481045,0.5610424879727479,0.5455176602906157
7031419,1,2,0.5476271887862154,0.5096734117714105,0.42147734929804154
7031438,2,0,0.1378697942231204,0.2803901849305489,0.35192209578150546
7031468,5,4,1.4443731615871673,0.8971811868762636,0.6918695717252542
7031471,2,4,1.4205561109084268,0.530954307900635,0.7155319441757911
7031472,3,4,2.004451650720511,0.7992716261597512,0.709631958378846
7031479,4,4,1.3074792345411108,0.6905464648899224,0.9547603020327494
7031482,1,4,1.3869721631308316,0.7334289978632683,0.8638834521507472
7031485,5,3,0.813144578061987,0.7735096645060586,1.0127981807316737
7031507,5,4,1.5354482064977724,0.8577011435126045,0.7660943404408188
7031515,5,0,0.02674231150452755,0.10586226468647676,0.15461584026733252
7031522,1,2,0.7540550915838669,0.6034200375958879,0.9965423873839592
7031528,1,3,1.0903964896419929,0.9191618281576914,0.798616182322114
7031530,5,4,1.6975527812989286,1.0747553896176745,1.148063413846586
7031535,1,4,1.1639340131472196,1.3203125899436148,0.7752382466480162
7031536,3,2,0.7199376801861312,0.6790741539418815,0.7498511810367733
7031537,1,2,0.6667126778755819,0.8318422163907884,0.7315744993458103
7031539,1,4,1.235682439377558,0.7246026048539866,0.8907622791356075
7031570,4,3,1.033030303134379,0.693508724226232,0.6280146883652359
7031593,4,3,1.0260362382264105,1.0077521131371485,0.7430275452936101
7031598,3,0,0.08151590868524572,0.05790587961675784,0.038216618910344294
7031605,3,2,0.7373627713355404,0.9175236422804738,1.0689025391263436
7031635,4,3,1.0123100124564806,0.5871527550312399,0.5781825148834095
7031638,1,3,0.9849954151460096,1.5133121672500907,1.159354231144822
7031642,2,4,1.5486717226015045,0.8077353279261366,0.8009335772766772
7031646,4,4,1.6758860599985494,0.6668582090894433,0.479934293760183
7031650,5,4,1.2052305942121855,0.8339333129220263,0.7404194006760906
7031665,3,0,0.2101266568772333,0.14860610419699066,0.15895394925373643
7031686,1,0,0.2740981640169675,0.9741069743981886,0.8313432416223573
7031697,3,4,1.7798926024481565,0.6866614595222277,0.6403583425682836
7031728,3,4,2.3869202439047736,0.8103121959979911,0.7939788595825984
7031732,1,3,0.9244445336010889,0.6444780012735337,0.6210734465610922
7031738,3,4,1.6262868126074128,0.6162328666663622,0.7021016425472741
7031740,4,4,1.1988116019434054,0.7831494459291171,0.8303658416746998
7031744,5,2,0.5472372037027826,0.7676047345517389,0.6998587052075934
7031756,3,2,0.6956921737532724,1.1816400570363776,0.7856081570325993
7031762,5,1,0.33171568741041657,0.25756453541603147,0.46825725952549857
7031771,4,3,0.8852560010955308,1.039272915873174,0.898608089242209
7031792,1,4,1.1216557367110944,0.4595647161822054,0.6502879512121235
7031816,2,2,0.7032995520239638,0.7345220081596955,0.6721446769050218
7031817,5,4,1.2797976306826602,0.9665864425873277,1.0764275504328924
7031818,2,4,2.039827437490797,1.0934187281464416,0.6613586439419843
7031831,4,4,1.7463235820601444,0.5169245882925728,0.28373992194880726
7031836,1,3,0.8537517499708116,0.6693734414150073,0.8884995419144549
7031860,1,3,0.9862880110554784,0.5144859610714463,0.5132459174560972
7031863,1,4,1.584986816569936,1.1337780867677816,0.9683745064685428
7031884,5,3,1.0090323228670162,0.7679081674567663,1.0130414764208118
7031885,2,4,2.98126815258823,0.7442214510475285,0.7534174349119118
7031897,1,3,1.0605769667304985,0.7682791684596949,0.7906713541360616
7031909,4,3,0.9060429906136802,0.7061654891247806,0.9911436894185891
7031913,2,4,1.440498634401619,0.5558586461556413,0.4586220326305834
7031919,4,0,0.054199595207931495,0.15218809083704404,0.20309486026261364
7031920,1,3,0.9857087787523575,0.6024805239621964,0.7165227644795077
7031943,4,3,0.7883589538468669,0.5581848844758943,0.7399761778864273
7031960,3,2,0.6656966883946209,1.330465935802356,1.0006837119073286
7031965,2,2,0.760076067826045,0.7077327347458857,0.5149915307645979
7031967,4,3,1.0391223279570738,0.9577460627118406,1.1987944272108884
7032012,1,0,0.053266158094643856,0.3030296464769049,0.44987574797760954
7032030,5,2,0.5782285293672444,0.6606051232000991,0.6873054403175682
7032042,5,3,1.0016494619435683,0.8064126920392424,0.995670749847934
7032067,1,4,1.6554230256759235,0.7977796626184188,0.6819151958457504
7032072,3,4,1.3321080170696247,0.598404291201502,0.6562117008759352
7032073,3,4,1.56035539784214,0.8124865751054423,0.8865949979220458
7032079,4,4,1.3894655570668224,0.7497609489961109,0.7258013581217075
7032092,5,4,1.1989986215042947,0.5054381606976851,0.5956434405408114
7032111,4,2,0.559742764000605,0.5051065416980439,0.509669687989143
7032112,1,0,0.26775511310236766,0.61734128489973,0.8115989075885235
7032114,5,1,0.46454367502902105,0.19508955804109565,0.11757244283682022
7032133,4,3,1.1153248743470279,0.7258334587351953,0.7757403390047455
7032151,1,4,2.7378312231992528,0.6747049374016041,0.7241885309983783
7032159,2,1,0.36087173256534566,0.9825802440918168,1.105664308884379
7032183,5,4,1.9763755744594436,0.9365595803576432,1.2754147995854384
7032189,4,3,0.8166856277869492,0.807976397712059,0.44981210781272374
7032196,3,2,0.7141719767561963,0.6938832760531833,1.0024821714423708
7032237,3,0,0.21505239362820738,0.5356065373435918,1.140922158908394
7032241,2,2,0.6636432314491572,0.6166259258113403,0.8837303148127654
7032246,2,2,0.5638468764281628,0.9701304646353667,0.7618565783806569
7032267,5,3,0.836768530634501,0.6511408252688595,0.5028549943630012
7032279,1,2,0.5395944080748638,1.2765535162633055,1.2754448114020025
7032290,4,1,0.5162293241368152,0.5735722368179212,0.6958305227690862
7032299,3,4,1.71656955350492,1.3931359700467407,1.4718967329427042
7032311,2,0,0.0704410976633163,0.3377443073586698,0.3782542220106822
7032334,5,4,1.4580052086738915,1.1917248470092718,0.7584297446295233
7032375,2,4,1.882602700337162,0.7402769598978884,0.7363630910747878
7032380,5,1,0.3836211191142773,0.9865761918882743,0.658443691567754
7032383,1,4,1.672463192425404,1.0256352274209513,1.1773967450264355
7032411,1,3,0.9209213442318411,1.1293648213077183,0.7650293952012688
7032417,2,0,0.16847647570485336,1.186036584003953,1.4190971422629048
7032421,1,3,0.7949472457822946,0.4858591908193409,0.24632662977619588
7032449,1,0,0.07834913313323177,0.225716313010234,0.2881878911348271
7032481,1,1,0.48032309904751447,0.628554602766235,0.8445214549789072
7032499,1,2,0.7104654592214139,0.48474322452967983,0.6241791285188756
7032511,5,4,1.1671444368112747,0.8823778187616551,1.0849096736404154
7032522,5,0,0.21890592431831823,0.15567527574775147,0.28830990124371203
